pdbid,real,predicted,set
184l,4.72,4.720402240753174,training
185l,3.54,4.187770843505859,training
186l,4.85,4.763704299926758,training
188l,3.33,4.237908840179443,training
1a07,6.4,5.400616645812988,training
1a08,5.62,6.23906946182251,training
1a09,6.7,7.714402675628662,training
1a0t,1.3,3.649662494659424,training
1a1b,6.4,6.417895793914795,training
1a1e,6.0,5.620345115661621,training
1a37,6.92,5.152819633483887,training
1a4g,8.4,7.160037040710449,training
1a4m,13.0,8.361181259155273,training
1a4q,5.44,6.144942760467529,training
1a4r,6.66,5.09252405166626,training
1a52,9.86,7.548628330230713,training
1a5h,6.3,6.811188220977783,training
1a7t,1.64,3.9543633460998535,training
1a85,4.52,7.073949813842773,training
1a86,4.0,6.794916152954102,training
1a8i,5.52,4.932817459106445,training
1a8t,5.8,7.589334011077881,training
1a9q,6.17,4.557573318481445,training
1a9u,7.32,7.173213481903076,training
1abf,5.42,7.199047565460205,training
1abt,5.85,6.776382923126221,training
1add,6.74,6.761253356933594,training
1ado,6.0,4.567633152008057,training
1afk,6.62,6.306082725524902,training
1afl,6.28,5.803451061248779,training
1ag9,9.0,8.376810073852539,training
1agm,12.0,8.172452926635742,training
1agw,4.7,5.364178657531738,training
1ahx,3.92,3.634349822998047,training
1ahy,3.36,4.2194743156433105,training
1aj6,5.92,6.253918170928955,training
1akq,9.1,7.879272937774658,training
1akr,9.09,7.566349029541016,training
1akt,8.49,7.465835094451904,training
1aku,6.13,6.351555824279785,training
1akv,11.59,8.207579612731934,training
1akw,8.59,7.490034103393555,training
1al7,7.8,6.393299579620361,training
1al8,5.32,5.311471462249756,training
1alw,6.52,3.510787010192871,training
1amn,13.82,7.06712007522583,training
1anf,5.46,6.920331954956055,training
1apv,9.0,7.336501598358154,training
1apw,8.0,7.627017498016357,training
1aq1,8.15,8.238178253173828,training
1at5,4.19,4.180160999298096,training
1at6,4.07,4.438154220581055,training
1atr,6.96,6.711238384246826,training
1au0,7.66,7.018978118896484,training
1au2,7.89,7.0837531089782715,training
1avn,3.9,3.7822799682617188,training
1ax0,3.13,3.999055862426758,training
1ax1,3.29,4.621679306030273,training
1axr,3.27,3.7259654998779297,training
1axz,3.2,4.107008934020996,training
1ayu,9.15,8.036349296569824,training
1ayv,8.0,7.948147296905518,training
1azl,8.62,7.942819595336914,training
1azm,6.1,6.90105676651001,training
1b05,7.12,6.803728103637695,training
1b0h,6.7,7.050041675567627,training
1b1h,7.03,7.059023857116699,training
1b2h,4.54,5.101842403411865,training
1b2m,3.73,5.163680553436279,training
1b32,7.1,5.747840404510498,training
1b38,6.6,5.715145587921143,training
1b39,6.92,5.2780632972717285,training
1b3f,6.89,6.838613510131836,training
1b3g,6.7,7.485662937164307,training
1b3h,6.21,6.949353218078613,training
1b3l,5.89,5.979720115661621,training
1b42,4.01,3.558199405670166,training
1b46,5.28,6.0801591873168945,training
1b4d,4.81,5.111882209777832,training
1b4h,5.46,7.064724922180176,training
1b4z,5.23,6.664299964904785,training
1b51,7.37,7.003347873687744,training
1b52,7.12,7.447052955627441,training
1b55,7.4,6.510303020477295,training
1b56,6.1,6.1606974601745605,training
1b57,8.0,7.703522682189941,training
1b5h,6.01,6.701657772064209,training
1b5i,7.05,6.101585865020752,training
1b5j,7.43,6.129703998565674,training
1b6h,7.82,6.818873882293701,training
1b7h,8.02,6.743531703948975,training
1b8n,10.52,8.28778076171875,training
1b8o,10.64,8.071992874145508,training
1b8y,7.85,7.679775714874268,training
1b9j,5.96,6.53715181350708,training
1b9s,3.18,4.739341735839844,training
1b9t,5.1,5.156058311462402,training
1b9v,3.65,5.444043159484863,training
1bap,6.85,6.850297451019287,training
1bbz,5.82,6.005436897277832,training
1bcd,8.7,7.781527042388916,training
1bcj,3.7,4.220006942749023,training
1bgo,8.46,7.606170654296875,training
1bhf,4.38,4.498871803283691,training
1bil,9.3,7.338395118713379,training
1bim,8.92,7.117010116577148,training
1biw,6.98,7.367108345031738,training
1bji,8.7,6.009846210479736,training
1bkj,6.77,6.386651992797852,training
1bkm,5.74,5.128405570983887,training
1bky,3.84,3.436357021331787,training
1bl6,6.8,5.550259590148926,training
1bl7,7.72,7.225033283233643,training
1bm2,6.96,6.347779750823975,training
1bm6,7.89,7.264578819274902,training
1bm7,7.52,6.290070533752441,training
1bma,4.59,6.798909664154053,training
1bmk,7.6,6.807024002075195,training
1bmq,7.42,7.366364002227783,training
1bn1,9.34,8.012632369995117,training
1bn3,9.89,8.153650283813477,training
1bn4,9.31,8.227424621582031,training
1bnm,10.0,8.334322929382324,training
1bnn,10.0,8.189918518066406,training
1bnq,9.49,8.185782432556152,training
1bnt,9.8,8.081631660461426,training
1bnu,9.7,8.260114669799805,training
1bnw,9.08,8.10754108428955,training
1bp0,5.4,5.792015075683594,training
1bq3,5.4,6.497757434844971,training
1bq4,5.22,4.846560478210449,training
1bqo,7.74,7.452633380889893,training
1br5,2.7,3.9179649353027344,training
1br6,3.22,5.267777919769287,training
1bsk,4.12,6.742496013641357,training
1btn,4.4,5.004376411437988,training
1bug,4.37,4.0984272956848145,training
1bwn,7.06,7.196221828460693,training
1bxo,10.0,8.117478370666504,training
1bxq,7.38,7.303863048553467,training
1bzc,4.92,5.730932235717773,training
1bzh,6.77,5.519920349121094,training
1bzj,4.66,5.682629585266113,training
1bzy,8.34,8.189349174499512,training
1c29,6.33,6.198331832885742,training
1c3i,5.8,7.570021152496338,training
1c3r,6.4,6.90312385559082,training
1c3x,3.68,3.933511734008789,training
1c50,6.48,6.326074123382568,training
1c7e,6.3,7.711273193359375,training
1c7f,9.52,7.281196117401123,training
1c83,4.85,6.095235824584961,training
1c84,5.0,4.7078704833984375,training
1c86,4.7,4.781341075897217,training
1c87,4.2,4.968654632568359,training
1c88,5.29,5.6022725105285645,training
1c8l,8.16,7.448541164398193,training
1c8v,6.33,6.507305145263672,training
1caq,7.72,8.206769943237305,training
1cbx,6.35,5.032742977142334,training
1cgl,6.87,7.531768798828125,training
1ch8,7.0,5.100648880004883,training
1ci7,7.05,7.002419948577881,training
1cil,9.43,8.05851936340332,training
1cim,8.82,8.054496765136719,training
1cin,8.73,8.384173393249512,training
1ciz,7.44,8.185894012451172,training
1cj1,8.8,6.318902969360352,training
1cka,5.72,5.396238803863525,training
1ckb,5.28,5.56565523147583,training
1cnw,7.72,7.394814968109131,training
1cnx,7.37,8.126872062683105,training
1cny,7.85,6.203429222106934,training
1cp6,5.0,4.922508239746094,training
1cps,6.66,6.633648872375488,training
1cr6,8.51,7.36211633682251,training
1cs4,5.57,5.6528449058532715,training
1ctr,6.0,6.8192548751831055,training
1cw2,6.15,6.777791500091553,training
1cx9,6.75,5.549527645111084,training
1czc,2.82,4.052018165588379,training
1cze,2.62,3.720472812652588,training
1czk,8.82,8.361831665039062,training
1czo,4.55,8.554701805114746,training
1czr,9.0,8.338412284851074,training
1d04,4.59,7.359047889709473,training
1d1p,3.6,4.825592517852783,training
1d2s,9.74,7.701244354248047,training
1d3v,6.96,6.4040937423706055,training
1d5j,9.15,7.394455909729004,training
1d6n,4.5,3.809929370880127,training
1d6s,4.11,5.164867401123047,training
1d7x,8.52,7.552582263946533,training
1d8e,6.6,6.061233997344971,training
1d8f,7.74,7.032696723937988,training
1d8m,8.51,6.740616321563721,training
1db1,9.26,8.17677116394043,training
1db4,7.24,7.350984573364258,training
1db5,6.82,7.211826324462891,training
1di8,6.0,6.116730213165283,training
1di9,5.3,5.527072429656982,training
1drj,7.4,6.294008255004883,training
1drk,6.82,6.130756855010986,training
1drv,6.54,5.568866729736328,training
1dud,4.82,4.6561479568481445,training
1duv,11.8,8.180256843566895,training
1dx6,6.19,6.893521785736084,training
1dy4,4.36,4.683238506317139,training
1dzj,5.89,5.549270153045654,training
1dzk,6.1,5.280863285064697,training
1dzm,5.41,4.149718284606934,training
1dzp,5.44,4.960940837860107,training
1e00,6.1,4.896985054016113,training
1e02,6.15,6.446648120880127,training
1e06,5.6,4.654763698577881,training
1e1v,4.92,4.83593225479126,training
1e1x,5.89,6.735394477844238,training
1e1y,5.6,5.988254070281982,training
1e2k,4.94,5.933289051055908,training
1e2l,4.29,4.861591339111328,training
1e34,2.88,5.7276930809021,training
1e37,3.7,5.988012313842773,training
1e3g,9.0,8.571008682250977,training
1e4h,8.41,6.427768230438232,training
1e55,4.12,5.222044467926025,training
1e5a,7.64,4.099672317504883,training
1e66,9.89,8.123957633972168,training
1e6q,3.15,4.965042591094971,training
1e6s,3.22,5.026102542877197,training
1e72,3.22,5.954742908477783,training
1e9h,7.46,7.303595542907715,training
1eas,7.74,7.446285247802734,training
1eat,7.82,7.281388759613037,training
1ecq,3.0,5.708831310272217,training
1ecv,4.85,4.408567905426025,training
1eed,4.79,6.5065226554870605,training
1eef,2.92,4.310934066772461,training
1eei,3.15,3.755678176879883,training
1efi,1.92,3.7370314598083496,training
1efy,8.22,6.199253082275391,training
1egh,5.7,5.458105564117432,training
1ek1,7.77,6.036423683166504,training
1ek2,8.2,5.780200004577637,training
1ekb,6.0,7.117781162261963,training
1ela,6.36,7.187079906463623,training
1elb,7.15,7.897871017456055,training
