pdbid,real,predicted,set
10gs,6.4,6.179222583770752,training
11gs,5.82,6.1348042488098145,training
13gs,4.62,5.91413688659668,training
1a07,6.4,5.099050998687744,training
1a08,5.62,5.842480659484863,training
1a09,6.7,6.589631080627441,training
1a0q,7.57,5.739089488983154,training
1a0t,1.3,4.311023235321045,training
1a1b,6.4,6.07606315612793,training
1a1e,6.0,5.978227615356445,training
1a2c,6.3,6.845043182373047,training
1a46,5.7,7.494889259338379,training
1a4h,5.92,6.142490863800049,training
1a4k,8.0,6.360822677612305,training
1a4m,13.0,7.062938690185547,training
1a5g,10.15,7.632081508636475,training
1a5h,6.3,5.90311861038208,training
1a5v,3.1,4.38759708404541,training
1a61,8.62,7.302574634552002,training
1a69,5.3,6.232565879821777,training
1a7c,4.0,5.243084907531738,training
1a7t,1.64,4.7621331214904785,training
1a7x,9.7,7.6101975440979,training
1a8t,5.8,7.453169345855713,training
1a94,7.85,7.429006099700928,training
1a99,5.7,3.9417471885681152,training
1a9u,7.32,7.511224269866943,training
1aaq,8.4,7.377946853637695,training
1ad8,6.6,6.659535884857178,training
1add,6.74,6.66003942489624,training
1adl,5.36,6.443261623382568,training
1af2,3.1,4.696741580963135,training
1af6,1.82,4.310688495635986,training
1agw,4.7,6.287232398986816,training
1aht,6.21,4.337339878082275,training
1ai4,2.5,3.927741527557373,training
1ai5,3.72,4.094257831573486,training
1ai6,3.97,4.271871089935303,training
1ai7,4.09,3.677943229675293,training
1aid,4.82,6.161966800689697,training
1aj7,3.87,5.223784446716309,training
1ajn,2.63,4.256138324737549,training
1ajp,2.23,3.683413505554199,training
1ajq,4.31,4.331392288208008,training
1ajv,7.72,8.262859344482422,training
1ajx,7.91,7.542723655700684,training
1akq,9.1,8.031980514526367,training
1akt,8.49,7.9304423332214355,training
1aku,6.13,7.225130558013916,training
1akv,11.59,7.462001323699951,training
1akw,8.59,7.190460681915283,training
1al7,7.8,7.1147141456604,training
1al8,5.32,5.188521385192871,training
1alw,6.52,3.641676902770996,training
1amk,4.3,3.639720916748047,training
1amw,4.54,4.075344085693359,training
1anf,5.46,4.986636638641357,training
1ao0,4.96,5.204657554626465,training
1aq1,8.15,8.07182502746582,training
1aq7,6.05,7.285346984863281,training
1aqi,5.62,5.531373977661133,training
1aqj,6.47,5.920868873596191,training
1at5,4.19,4.534152984619141,training
1at6,4.07,4.818662643432617,training
1atl,6.28,5.776817798614502,training
1avd,15.0,10.340261459350586,training
1aw1,1.05,3.697141647338867,training
1awf,6.01,7.149758815765381,training
1awh,6.08,7.194152355194092,training
1awi,4.05,6.149343490600586,training
1axs,7.77,7.293307781219482,training
1azl,8.62,7.4305620193481445,training
1b0f,7.7,6.951066017150879,training
1b11,7.39,6.720439910888672,training
1b2i,5.51,3.985217571258545,training
1b2m,3.73,5.345376491546631,training
1b39,6.92,6.194677829742432,training
1b42,4.01,3.6431918144226074,training
1b55,7.4,5.872646808624268,training
1b5g,8.0,7.2627739906311035,training
1b6j,7.92,7.8235979080200195,training
1b6k,8.74,9.0728120803833,training
1b6l,8.3,7.915486812591553,training
1b6m,8.4,7.478592872619629,training
1b6p,8.52,9.596016883850098,training
1b74,1.3,3.710066795349121,training
1b8o,10.64,6.195774078369141,training
1ba8,9.0,7.321811199188232,training
1bai,7.7,6.077022552490234,training
1bb0,8.36,7.144779205322266,training
1bbz,5.82,5.572812557220459,training
1bcj,3.7,4.036962985992432,training
1bcu,3.28,3.9664087295532227,training
1bdl,5.85,6.408485412597656,training
1bdq,6.34,7.374833583831787,training
1bdr,6.68,7.621515274047852,training
1bgq,8.57,6.366254806518555,training
1bhf,4.38,4.588948726654053,training
1bhx,6.84,7.055548667907715,training
1bio,5.54,3.512934684753418,training
1bjr,7.68,7.244539260864258,training
1bju,4.8,6.040496826171875,training
1bjv,5.54,6.359097003936768,training
1bkm,5.74,5.380053520202637,training
1bky,3.84,3.481415271759033,training
1bl4,8.74,7.679372787475586,training
1bl6,6.8,7.043430328369141,training
1bl7,7.72,7.251006603240967,training
1bm2,6.96,5.453592300415039,training
1bmk,7.6,7.0791425704956055,training
1bmm,7.1,7.287081241607666,training
1bmn,8.44,7.2697529792785645,training
1bmq,7.42,6.996368885040283,training
1bo5,3.6,4.702658176422119,training
1bp0,5.4,5.656914710998535,training
1bqm,7.35,7.0671210289001465,training
1bqn,6.22,6.191122531890869,training
1bra,1.82,3.583268165588379,training
1bsk,4.12,7.4608612060546875,training
1btn,4.4,4.195061206817627,training
1bty,4.74,3.8304452896118164,training
1bux,4.85,5.749939441680908,training
1bv7,10.3,8.570018768310547,training
1bv9,9.96,8.630596160888672,training
1bwa,8.6,8.712173461914062,training
1bwb,8.42,8.023429870605469,training
1bwn,7.06,5.275637626647949,training
1bzf,8.3,6.316456317901611,training
1bzy,8.34,8.118229866027832,training
1c12,8.72,8.771834373474121,training
1c1r,7.63,6.477414608001709,training
1c1u,8.25,7.510849952697754,training
1c1v,7.64,7.454473495483398,training
1c2t,6.59,6.681108474731445,training
1c3b,7.57,5.321099758148193,training
1c3e,6.59,5.857917785644531,training
1c3r,6.4,7.367757797241211,training
1c4u,10.37,7.808126926422119,training
1c4v,10.8,7.727302551269531,training
1c4y,7.92,7.513784408569336,training
1c5c,6.96,5.835864067077637,training
1c5n,4.7,4.051060199737549,training
1c5o,3.49,3.8614563941955566,training
1c5q,6.36,3.9381160736083984,training
1c5s,6.0,4.4987006187438965,training
1c5t,4.1,3.9415783882141113,training
1c5x,6.68,5.159929275512695,training
1c5y,4.2,5.172391414642334,training
1c5z,4.01,3.4757676124572754,training
1c6y,9.51,8.52286148071289,training
